image_path,assigned,label
604536840__604536840.180228153002__1600_3600.pt,train,0
604536840__604536840.180128144502__8000_10000.pt,train,0
604536840__604536840.180214021502__99200_101200.pt,train,0
604536840__604536840.180218074502__3200_5200.pt,train,0
604536840__604536840.180128083002__174400_176400.pt,train,1
604536840__604536840.180204160002__192000_194000.pt,train,0
604536840__604536840.180218074502__121600_123600.pt,train,0
604536840__604536840.180218074502__182400_184400.pt,train,0
604536840__604536840.180224080002__240000_242000.pt,train,0
604536840__604536840.180119031502__51200_53200.pt,train,0
604536840__604536840.180128144502__152000_154000.pt,train,1
604536840__604536840.180128154502__40000_42000.pt,validation,0
604536840__604536840.180119023002__6400_8400.pt,validation,0
604536840__604536840.180311134502__36800_38800.pt,validation,0
604536840__604536840.180228153002__1600_3600.pt,validation,0
604536840__604536840.180119031502__51200_53200.pt,validation,0
604536840__604536840.180119023002__6400_8400.pt,validation,0
604536840__604536840.180128154502__40000_42000.pt,validation,0
604536840__604536840.180218074502__121600_123600.pt,validation,0
604536840__604536840.180218074502__3200_5200.pt,validation,0
604536840__604536840.180204160002__192000_194000.pt,validation,0
604536840__604536840.180218074502__182400_184400.pt,validation,0
604536840__604536840.180311134502__36800_38800.pt,validation,0
604536840__604536840.180128083002__174400_176400.pt,validation,1
604536840__604536840.180128144502__8000_10000.pt,validation,0
604536840__604536840.180128144502__152000_154000.pt,validation,1
604536840__604536840.180224080002__240000_242000.pt,validation,0
604536840__604536840.180214021502__99200_101200.pt,validation,0
604536840__604536840.180228153002__1600_3600.pt,test,0
604536840__604536840.180119031502__51200_53200.pt,test,0
604536840__604536840.180119023002__6400_8400.pt,test,0
604536840__604536840.180128154502__40000_42000.pt,test,0
604536840__604536840.180218074502__121600_123600.pt,test,0
604536840__604536840.180218074502__3200_5200.pt,test,0
604536840__604536840.180204160002__192000_194000.pt,test,0
604536840__604536840.180218074502__182400_184400.pt,test,0
604536840__604536840.180311134502__36800_38800.pt,test,0
604536840__604536840.180128083002__174400_176400.pt,test,1
604536840__604536840.180128144502__8000_10000.pt,test,0
604536840__604536840.180128144502__152000_154000.pt,test,1
604536840__604536840.180224080002__240000_242000.pt,test,0
604536840__604536840.180214021502__99200_101200.pt,test,0
