image_path,assigned,label
469782545.180819114751_1678000_1680000.pt,train,0
AU-ALNM01_20161104_013000_200000_202000.pt,train,0
PtGraham_encounter_24_371200_373200.pt,train,1
604536840.180619195902_102000_104000.pt,train,0
604536840.180705072502_82400_84400.pt,train,0
PtGraham_encounter_24_408000_410000.pt,train,1
201875479.180506031502_153600_155600.pt,train,0
SWcorner_encounter_6_164800_166800.pt,train,0
AU-ALNM01_20161114_221000_9600_11600.pt,train,0
AU-ALNM01_20161019_155000_315200_317200.pt,train,1
604536840.180703114702_36400_38400.pt,train,0
Iniskin_encounter_6_140800_142800.pt,train,1
AU-ALBS04_20161202_121000_118400_120400.pt,train,1
201875479.180422054502_219200_221200.pt,train,0
201875479.180506084502_128000_130000.pt,train,1
201875479.180508183002_152000_154000.pt,train,0
Iniskin_encounter_10_9600_11600.pt,train,0
AU-ALBS04_20170108_144000_460800_462800.pt,train,1
SWcorner_encounter_4_339200_341200.pt,train,1
469782545.180831234559_14570800_14572800.pt,train,1
PtGraham_encounter_37_219200_221200.pt,train,0
604536840.180706110602_184400_186400.pt,train,1
PtGraham_encounter_33_36800_38800.pt,train,0
AU-ALBS04_20161211_021000_462400_464400.pt,train,0
SWcorner_encounter_4_281600_283600.pt,train,1
805875730.180624115715_6400_8400.pt,train,0
PtGraham_encounter_15_531200_533200.pt,train,0
201875479.180509061502_33600_35600.pt,train,0
PtGraham_encounter_14_419200_421200.pt,train,0
AU-ALBS04_20161211_061000_310400_312400.pt,train,1
PtGraham_encounter_8_89600_91600.pt,train,1
AU-ALBS04_20161027_060000_44800_46800.pt,train,1
PtGraham_encounter_25_153600_155600.pt,train,0
469782545.180623115713_38214600_38216600.pt,train,0
Iniskin_encounter_4_17600_19600.pt,train,0
201875479.180324180002_113600_115600.pt,train,0
469782545.180627235631_37640000_37642000.pt,train,0
604536840.180620114502_207400_209400.pt,train,0
AU-ALBS04_20161215_105000_243200_245200.pt,train,1
AU-ALBS04_20161221_110000_491200_493200.pt,train,0
201875479.171103000002_140800_142800.pt,train,0
201875479.180507200002_8000_10000.pt,train,0
AU-ALBS04_20170108_151000_449600_451600.pt,train,1
PtGraham_encounter_19_64000_66000.pt,train,0
469782545.180906234505_24381200_24383200.pt,train,0
201875479.180323063002_49600_51600.pt,train,0
201875479.180330160002_49600_51600.pt,train,0
AU-ALBS04_20161220_103345_20800_22800.pt,train,0
201875479.180506094502_107200_109200.pt,train,0
201875479.180425233002_246400_248400.pt,train,0
PtGraham_encounter_12_400000_402000.pt,train,0
PtGraham_encounter_13_318400_320400.pt,train,0
AU-ALNM01_20161104_014000_179200_181200.pt,train,0
201875479.180508093002_86400_88400.pt,train,0
PtGraham_encounter_12_497600_499600.pt,train,0
604536840.180109000002_51200_53200.pt,train,0
AU-ALBS04_20170108_144000_49600_51600.pt,train,1
PtGraham_encounter_13_379200_381200.pt,train,0
201875479.180506114502_49600_51600.pt,train,0
201875479.180507203002_268800_270800.pt,train,0
201875479.171123104502_232000_234000.pt,train,0
604536840.180629143902_44000_46000.pt,train,0
PtGraham_encounter_27_164800_166800.pt,train,0
Iniskin_encounter_2_25600_27600.pt,train,1
SWcorner_encounter_2_227200_229200.pt,train,1
201875479.171129144502_68800_70800.pt,train,1
AU-ALBS04_20170108_144000_126400_128400.pt,train,1
AU-ALNM01_20161019_153345_235200_237200.pt,train,0
604536840.180713142002_0_2000.pt,train,0
604536840.180709142702_53600_55600.pt,train,0
604536840.180224060002_278400_280400.pt,train,0
AU-ALBS04_20161220_053000_534400_536400.pt,train,1
SWcorner_encounter_4_192000_194000.pt,train,1
201875479.180627235610_26436400_26438400.pt,train,1
Iniskin_encounter_4_80000_82000.pt,train,0
604536840.180607025502_112000_114000.pt,train,0
201875479.180511203002_68800_70800.pt,train,1
PtGraham_encounter_18_166400_168400.pt,train,0
PtGraham_encounter_19_97600_99600.pt,train,0
805875730.180810114935_56000_58000.pt,train,0
201875479.180508103002_0_2000.pt,train,0
AU-ALBS04_20161215_110000_161600_163600.pt,train,0
604536840.180704070202_53200_55200.pt,train,0
604536840.180618164002_177200_179200.pt,train,1
201875479.180507023002_76800_78800.pt,train,1
AU-ALBS04_20161228_082000_436800_438800.pt,train,1
604536840.180224064502_227200_229200.pt,train,0
201875479.180509084502_224000_226000.pt,train,0
AU-ALBS04_20161220_103345_272000_274000.pt,train,1
AU-ALBS04_20170108_143000_377600_379600.pt,train,1
AU-ALBS04_20161220_061000_534400_536400.pt,train,1
201875479.180505143002_20800_22800.pt,train,0
AU-ALBS04_20161228_090000_395200_397200.pt,train,1
201875479.180507190002_148800_150800.pt,train,0
604536840.180128093002_46400_48400.pt,train,0
PtGraham_encounter_24_457600_459600.pt,train,1
AU-ALBS04_20161228_134000_582400_584400.pt,train,0
SWcorner_encounter_2_438400_440400.pt,train,0
PtGraham_encounter_8_36800_38800.pt,train,1
201875479.180507013002_155200_157200.pt,train,0
SWcorner_encounter_4_516800_518800.pt,train,1
201875479.180507040002_3200_5200.pt,train,0
SWcorner_encounter_4_62400_64400.pt,train,1
201875479.180503141502_91200_93200.pt,train,0
201875479.180508083002_147200_149200.pt,train,0
AU-ALBS04_20161228_130730_84800_86800.pt,train,1
AU-ALNM01_20161019_150000_22400_24400.pt,train,0
469782545.180812234855_8385200_8387200.pt,train,0
SWcorner_encounter_2_547200_549200.pt,train,0
AU-ALBS04_20170520_221000_473600_475600.pt,train,0
604536840.180702043702_22200_24200.pt,train,0
PtGraham_encounter_14_304000_306000.pt,train,0
PtGraham_encounter_24_51200_53200.pt,train,0
AU-ALBS04_20161221_110000_582400_584400.pt,train,0
201875479.180505163002_268800_270800.pt,train,0
469782545.180623115713_39091000_39093000.pt,train,0
SWcorner_encounter_9_326400_328400.pt,train,0
201875479.180506090002_107200_109200.pt,train,0
PtGraham_encounter_22_553600_555600.pt,train,0
805875730.180625115706_569600_571600.pt,train,0
201875479.180502140002_67200_69200.pt,train,0
SWcorner_encounter_4_372800_374800.pt,train,0
AU-ALBS04_20161224_151000_398400_400400.pt,train,1
201875479.180506133002_288000_290000.pt,train,1
201875479.180506174502_96000_98000.pt,train,0
201875479.180506020002_179200_181200.pt,train,1
469782545.180812234855_8695400_8697400.pt,train,0
201875479.180312090002_236800_238800.pt,train,1
Iniskin_encounter_10_291200_293200.pt,train,1
805875730.180624115715_142400_144400.pt,train,1
201875479.180506073002_35200_37200.pt,train,0
AU-ALBS04_20161211_021000_313600_315600.pt,train,0
